MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-614.266,2.80421961506302,3.90999999501858,39.3100014408,142.0,444.5,,
-614.318,2.80421961506302,3.90999999501858,39.3100014408,142.0,444.5,,
-614.3240000000002,2.80421961506302,3.90999999501858,39.3100014408,142.0,444.5,,
-614.373,2.80421961506302,3.90999999501858,39.3100014408,142.0,444.5,,
-614.425,2.80421961506302,3.90999999501858,39.3100014408,142.0,444.5,,
-614.477,2.80421961506302,3.90999999501858,39.3100014408,142.0,444.5,,
-614.529,2.80421961506302,3.90999999501858,39.3100014408,142.0,444.5,,
-614.59,2.80421961506302,3.90999999501858,39.3100014408,142.0,444.5,,
-614.629,2.80421961506302,3.90999999501858,39.3100014408,142.0,444.5,,
-614.6569999999998,2.80421961506302,3.90999999501858,39.3100014408,142.0,444.5,,
-614.724,2.80421961506302,3.90999999501858,39.3100014408,142.0,444.5,,
-614.7819999999998,2.80421961506302,3.90999999501858,39.3100014408,142.0,444.5,,
-614.8,2.80421961506302,3.90999999501858,39.3100014408,142.0,444.5,,
-614.867,2.80421961506302,3.90999999501858,39.3100014408,142.0,444.5,,
-614.922,2.80421961506302,3.90999999501858,39.3100014408,142.0,444.5,,
-614.934,2.80421961506302,3.90999999501858,39.3100014408,142.0,444.5,,
-614.9830000000002,2.80421961506302,3.90999999501858,39.3100014408,142.0,444.5,,
-615.001,3.45683788439451,3.97000036250404,43.799999268,143.0,444.5,,
-615.059,3.45683788439451,3.97000036250404,43.799999268,143.0,444.5,,
-615.086,3.45683788439451,3.97000036250404,43.799999268,143.0,444.5,,
-615.126,3.45683788439451,3.97000036250404,43.799999268,143.0,444.5,,
-615.196,3.45683788439451,3.97000036250404,43.799999268,143.0,444.5,,
-615.239,3.45683788439451,3.97000036250404,43.799999268,143.0,444.5,,
-615.263,3.45683788439451,3.97000036250404,43.799999268,143.0,444.5,,
-615.315,3.45683788439451,3.97000036250404,43.799999268,143.0,444.5,,
-615.37,3.45683788439451,3.97000036250404,43.799999268,143.0,444.5,,
-615.391,3.45683788439451,3.97000036250404,43.799999268,143.0,444.5,,
-615.425,3.45683788439451,3.97000036250404,43.799999268,143.0,444.5,,
-615.48,3.45683788439451,3.97000036250404,43.799999268,143.0,444.5,,
-615.531,3.45683788439451,3.97000036250404,43.799999268,143.0,444.5,,
-615.544,3.45683788439451,3.97000036250404,43.799999268,143.0,444.5,,
-615.5830000000002,3.45683788439451,3.97000036250404,43.799999268,143.0,444.5,,
-615.632,3.45683788439451,3.97000036250404,43.799999268,143.0,444.5,,
-615.681,3.45683788439451,3.97000036250404,43.799999268,143.0,444.5,,
-615.696,3.45683788439451,3.97000036250404,43.799999268,143.0,444.5,,
-615.73,3.45683788439451,3.97000036250404,43.799999268,143.0,444.5,,
-615.79,3.45683788439451,3.97000036250404,43.799999268,143.0,444.5,,
-615.845,3.45683788439451,3.97000036250404,43.799999268,143.0,444.5,,
-615.8480000000002,3.45683788439451,3.97000036250404,43.799999268,143.0,444.5,,
-615.8969999999998,3.45683788439451,3.97000036250404,43.799999268,143.0,444.5,,
-615.952,3.45683788439451,3.97000036250404,43.799999268,143.0,444.5,,
-616.001,4.32359665801063,4.77999990028592,38.7000006288,143.0,444.5,,
-616.01,4.32359665801063,4.77999990028592,38.7000006288,143.0,444.5,,
-616.065,4.32359665801063,4.77999990028592,38.7000006288,143.0,444.5,,
-616.123,4.32359665801063,4.77999990028592,38.7000006288,143.0,444.5,,
-616.153,4.32359665801063,4.77999990028592,38.7000006288,143.0,444.5,,
-616.178,4.32359665801063,4.77999990028592,38.7000006288,143.0,444.5,,
-616.235,4.32359665801063,4.77999990028592,38.7000006288,143.0,444.5,,
-616.2959999999998,4.32359665801063,4.77999990028592,38.7000006288,143.0,444.5,,
-616.306,4.32359665801063,4.77999990028592,38.7000006288,143.0,444.5,,
-616.351,4.32359665801063,4.77999990028592,38.7000006288,143.0,444.5,,
-616.406,4.32359665801063,4.77999990028592,38.7000006288,143.0,444.5,,
-616.4580000000002,4.32359665801063,4.77999990028592,38.7000006288,143.0,444.5,,
-616.464,4.32359665801063,4.77999990028592,38.7000006288,143.0,444.5,,
-616.5219999999998,4.32359665801063,4.77999990028592,38.7000006288,143.0,444.5,,
-616.577,4.32359665801063,4.77999990028592,38.7000006288,143.0,444.5,,
-616.61,4.32359665801063,4.77999990028592,38.7000006288,143.0,444.5,,
-616.635,4.32359665801063,4.77999990028592,38.7000006288,143.0,444.5,,
-616.69,4.32359665801063,4.77999990028592,38.7000006288,143.0,444.5,,
-616.748,4.32359665801063,4.77999990028592,38.7000006288,143.0,444.5,,
-616.763,4.32359665801063,4.77999990028592,38.7000006288,143.0,444.5,,
-616.799,4.32359665801063,4.77999990028592,38.7000006288,143.0,444.5,,
-616.857,4.32359665801063,4.77999990028592,38.7000006288,143.0,444.5,,
-616.9119999999998,4.32359665801063,4.77999990028592,38.7000006288,143.0,444.5,,
-616.915,4.32359665801063,4.77999990028592,38.7000006288,143.0,444.5,,
-616.97,4.32359665801063,4.77999990028592,38.7000006288,143.0,444.5,,
-617.001,4.53773716229526,5.0300005275967,39.3100014408,143.0,444.5,,
-617.0219999999998,4.53773716229526,5.0300005275967,39.3100014408,143.0,444.5,,
-617.068,4.53773716229526,5.0300005275967,39.3100014408,143.0,444.5,,
-617.08,4.53773716229526,5.0300005275967,39.3100014408,143.0,444.5,,
-617.135,4.53773716229526,5.0300005275967,39.3100014408,143.0,444.5,,
-617.193,4.53773716229526,5.0300005275967,39.3100014408,143.0,444.5,,
-617.22,4.53773716229526,5.0300005275967,39.3100014408,143.0,444.5,,
-617.247,4.53773716229526,5.0300005275967,39.3100014408,143.0,444.5,,
-617.308,4.53773716229526,5.0300005275967,39.3100014408,143.0,444.5,,
-617.366,4.53773716229526,5.0300005275967,39.3100014408,143.0,444.5,,
-617.372,4.53773716229526,5.0300005275967,39.3100014408,143.0,444.5,,
-617.424,4.53773716229526,5.0300005275967,39.3100014408,143.0,444.5,,
-617.476,4.53773716229526,5.0300005275967,39.3100014408,143.0,444.5,,
-617.525,4.53773716229526,5.0300005275967,39.3100014408,143.0,444.5,,
-617.54,4.53773716229526,5.0300005275967,39.3100014408,143.0,444.5,,
-617.601,4.53773716229526,5.0300005275967,39.3100014408,143.0,444.5,,
-617.659,4.53773716229526,5.0300005275967,39.3100014408,143.0,444.5,,
-617.677,4.53773716229526,5.0300005275967,39.3100014408,143.0,444.5,,
-617.7230000000002,4.53773716229526,5.0300005275967,39.3100014408,143.0,444.5,,
-617.784,4.53773716229526,5.0300005275967,39.3100014408,143.0,444.5,,
-617.83,4.53773716229526,5.0300005275967,39.3100014408,143.0,444.5,,
-617.8480000000002,4.53773716229526,5.0300005275967,39.3100014408,143.0,444.5,,
-617.9119999999998,4.53773716229526,5.0300005275967,39.3100014408,143.0,444.5,,
-617.9730000000002,4.53773716229526,5.0300005275967,39.3100014408,143.0,444.5,,
-617.982,4.53773716229526,5.0300005275967,39.3100014408,143.0,444.5,,
-618.0,5.74100250744328,5.27000064172058,43.54999926,142.0,444.5,,
-618.034,5.74100250744328,5.27000064172058,43.54999926,142.0,444.5,,
-618.095,5.74100250744328,5.27000064172058,43.54999926,142.0,444.5,,
-618.134,5.74100250744328,5.27000064172058,43.54999926,142.0,444.5,,
-618.156,5.74100250744328,5.27000064172058,43.54999926,142.0,444.5,,
-618.217,5.74100250744328,5.27000064172058,43.54999926,142.0,444.5,,
-618.281,5.74100250744328,5.27000064172058,43.54999926,142.0,444.5,,
-618.2869999999998,5.74100250744328,5.27000064172058,43.54999926,142.0,444.5,,
-618.345,5.74100250744328,5.27000064172058,43.54999926,142.0,444.5,,
-618.409,5.74100250744328,5.27000064172058,43.54999926,142.0,444.5,,
-618.439,5.74100250744328,5.27000064172058,43.54999926,142.0,444.5,,
-618.47,5.74100250744328,5.27000064172058,43.54999926,142.0,444.5,,
-618.534,5.74100250744328,5.27000064172058,43.54999926,142.0,444.5,,
-618.592,5.74100250744328,5.27000064172058,43.54999926,142.0,444.5,,
-618.595,5.74100250744328,5.27000064172058,43.54999926,142.0,444.5,,
-618.656,5.74100250744328,5.27000064172058,43.54999926,142.0,444.5,,
-618.714,5.74100250744328,5.27000064172058,43.54999926,142.0,444.5,,
-618.744,5.74100250744328,5.27000064172058,43.54999926,142.0,444.5,,
-618.771,5.74100250744328,5.27000064172058,43.54999926,142.0,444.5,,
-618.8290000000002,5.74100250744328,5.27000064172058,43.54999926,142.0,444.5,,
-618.89,5.74100250744328,5.27000064172058,43.54999926,142.0,444.5,,
-618.896,5.74100250744328,5.27000064172058,43.54999926,142.0,444.5,,
-618.948,5.74100250744328,5.27000064172058,43.54999926,142.0,444.5,,
-619.0,5.4860731628787684,5.98999962827428,42.2700004992,143.0,444.5,,
-619.012,5.4860731628787684,5.98999962827428,42.2700004992,143.0,444.5,,
-619.049,5.4860731628787684,5.98999962827428,42.2700004992,143.0,444.5,,
-619.073,5.4860731628787684,5.98999962827428,42.2700004992,143.0,444.5,,
-619.137,5.4860731628787684,5.98999962827428,42.2700004992,143.0,444.5,,
-619.198,5.4860731628787684,5.98999962827428,42.2700004992,143.0,444.5,,
-619.201,5.4860731628787684,5.98999962827428,42.2700004992,143.0,444.5,,
-619.259,5.4860731628787684,5.98999962827428,42.2700004992,143.0,444.5,,
-619.317,5.4860731628787684,5.98999962827428,42.2700004992,143.0,444.5,,
-619.354,5.4860731628787684,5.98999962827428,42.2700004992,143.0,444.5,,
-619.378,5.4860731628787684,5.98999962827428,42.2700004992,143.0,444.5,,
-619.439,5.4860731628787684,5.98999962827428,42.2700004992,143.0,444.5,,
-619.5,5.4860731628787684,5.98999962827428,42.2700004992,143.0,444.5,,
-619.506,5.4860731628787684,5.98999962827428,42.2700004992,143.0,444.5,,
-619.567,5.4860731628787684,5.98999962827428,42.2700004992,143.0,444.5,,
-619.625,5.4860731628787684,5.98999962827428,42.2700004992,143.0,444.5,,
-619.658,5.4860731628787684,5.98999962827428,42.2700004992,143.0,444.5,,
-619.689,5.4860731628787684,5.98999962827428,42.2700004992,143.0,444.5,,
-619.753,5.4860731628787684,5.98999962827428,42.2700004992,143.0,444.5,,
-619.811,5.4860731628787684,5.98999962827428,42.2700004992,143.0,444.5,,
-619.82,5.4860731628787684,5.98999962827428,42.2700004992,143.0,444.5,,
-619.893,5.4860731628787684,5.98999962827428,42.2700004992,143.0,444.5,,
-619.96,5.4860731628787684,5.98999962827428,42.2700004992,143.0,444.5,,
-619.9630000000002,5.4860731628787684,5.98999962827428,42.2700004992,143.0,444.5,,
-620.0,5.13936983486927,5.300000825463309,46.0999984272,143.0,444.5,,
-620.033,5.13936983486927,5.300000825463309,46.0999984272,143.0,444.5,,
-620.106,5.13936983486927,5.300000825463309,46.0999984272,143.0,444.5,,
-620.116,5.13936983486927,5.300000825463309,46.0999984272,143.0,444.5,,
-620.174,5.13936983486927,5.300000825463309,46.0999984272,143.0,444.5,,
-620.238,5.13936983486927,5.300000825463309,46.0999984272,143.0,444.5,,
-620.268,5.13936983486927,5.300000825463309,46.0999984272,143.0,444.5,,
-620.302,5.13936983486927,5.300000825463309,46.0999984272,143.0,444.5,,
-620.362,5.13936983486927,5.300000825463309,46.0999984272,143.0,444.5,,
-620.42,5.13936983486927,5.300000825463309,46.0999984272,143.0,444.5,,
-620.423,5.13936983486927,5.300000825463309,46.0999984272,143.0,444.5,,
-620.484,5.13936983486927,5.300000825463309,46.0999984272,143.0,444.5,,
-620.555,5.13936983486927,5.300000825463309,46.0999984272,143.0,444.5,,
-620.573,5.13936983486927,5.300000825463309,46.0999984272,143.0,444.5,,
-620.609,5.13936983486927,5.300000825463309,46.0999984272,143.0,444.5,,
-620.6669999999998,5.13936983486927,5.300000825463309,46.0999984272,143.0,444.5,,
-620.725,5.13936983486927,5.300000825463309,46.0999984272,143.0,444.5,,
-620.731,5.13936983486927,5.300000825463309,46.0999984272,143.0,444.5,,
-620.8009999999998,5.13936983486927,5.300000825463309,46.0999984272,143.0,444.5,,
-620.865,5.13936983486927,5.300000825463309,46.0999984272,143.0,444.5,,
-620.878,5.13936983486927,5.300000825463309,46.0999984272,143.0,444.5,,
-620.945,5.13936983486927,5.300000825463309,46.0999984272,143.0,444.5,,
-621.0,5.29232707873408,5.40000053406044,44.099998363199994,143.0,444.5,,
-621.024,5.29232707873408,5.40000053406044,44.099998363199994,143.0,444.5,,
-621.03,5.29232707873408,5.40000053406044,44.099998363199994,143.0,444.5,,
-621.1030000000002,5.29232707873408,5.40000053406044,44.099998363199994,143.0,444.5,,
-621.179,5.29232707873408,5.40000053406044,44.099998363199994,143.0,444.5,,
-621.182,5.29232707873408,5.40000053406044,44.099998363199994,143.0,444.5,,
-621.24,5.29232707873408,5.40000053406044,44.099998363199994,143.0,444.5,,
-621.3009999999998,5.29232707873408,5.40000053406044,44.099998363199994,143.0,444.5,,
-621.335,5.29232707873408,5.40000053406044,44.099998363199994,143.0,444.5,,
-621.362,5.29232707873408,5.40000053406044,44.099998363199994,143.0,444.5,,
-621.423,5.29232707873408,5.40000053406044,44.099998363199994,143.0,444.5,,
-621.487,5.29232707873408,5.40000053406044,44.099998363199994,143.0,444.5,,
-621.539,5.29232707873408,5.40000053406044,44.099998363199994,143.0,444.5,,
-621.6,5.29232707873408,5.40000053406044,44.099998363199994,143.0,444.5,,
-621.64,5.29232707873408,5.40000053406044,44.099998363199994,143.0,444.5,,
-621.661,5.29232707873408,5.40000053406044,44.099998363199994,143.0,444.5,,
-621.719,5.29232707873408,5.40000053406044,44.099998363199994,143.0,444.5,,
-621.7769999999998,5.29232707873408,5.40000053406044,44.099998363199994,143.0,444.5,,
-621.7919999999998,5.29232707873408,5.40000053406044,44.099998363199994,143.0,444.5,,
-621.8380000000002,5.29232707873408,5.40000053406044,44.099998363199994,143.0,444.5,,
-621.899,5.29232707873408,5.40000053406044,44.099998363199994,143.0,444.5,,
-621.944,5.29232707873408,5.40000053406044,44.099998363199994,143.0,444.5,,
-621.957,5.29232707873408,5.40000053406044,44.099998363199994,143.0,444.5,,
-621.999,5.873565784760518,5.61999962181054,41.799999204,143.0,444.5,,
-622.015,5.873565784760518,5.61999962181054,41.799999204,143.0,444.5,,
-622.075,5.873565784760518,5.61999962181054,41.799999204,143.0,444.5,,
-622.097,5.873565784760518,5.61999962181054,41.799999204,143.0,444.5,,
-622.133,5.873565784760518,5.61999962181054,41.799999204,143.0,444.5,,
-622.191,5.873565784760518,5.61999962181054,41.799999204,143.0,444.5,,
-622.249,5.873565784760518,5.61999962181054,41.799999204,143.0,444.5,,
-622.31,5.873565784760518,5.61999962181054,41.799999204,143.0,444.5,,
-622.368,5.873565784760518,5.61999962181054,41.799999204,143.0,444.5,,
-622.4019999999998,5.873565784760518,5.61999962181054,41.799999204,143.0,444.5,,
-622.429,5.873565784760518,5.61999962181054,41.799999204,143.0,444.5,,
-622.493,5.873565784760518,5.61999962181054,41.799999204,143.0,444.5,,
-622.554,5.873565784760518,5.61999962181054,41.799999204,143.0,444.5,,
-622.56,5.873565784760518,5.61999962181054,41.799999204,143.0,444.5,,
-622.624,5.873565784760518,5.61999962181054,41.799999204,143.0,444.5,,
-622.688,5.873565784760518,5.61999962181054,41.799999204,143.0,444.5,,
-622.706,5.873565784760518,5.61999962181054,41.799999204,143.0,444.5,,
-622.749,5.873565784760518,5.61999962181054,41.799999204,143.0,444.5,,
-622.81,5.873565784760518,5.61999962181054,41.799999204,143.0,444.5,,
-622.859,5.873565784760518,5.61999962181054,41.799999204,143.0,444.5,,
-622.871,5.873565784760518,5.61999962181054,41.799999204,143.0,444.5,,
-622.932,5.873565784760518,5.61999962181054,41.799999204,143.0,444.5,,
-622.993,5.873565784760518,5.61999962181054,41.799999204,143.0,444.5,,
-622.999,6.0673114153128385,5.8400000653785895,43.830001951199996,143.0,444.5,,
-623.011,6.0673114153128385,5.8400000653785895,43.830001951199996,143.0,444.5,,
-623.054,6.0673114153128385,5.8400000653785895,43.830001951199996,143.0,444.5,,
-623.112,6.0673114153128385,5.8400000653785895,43.830001951199996,143.0,444.5,,
-623.164,6.0673114153128385,5.8400000653785895,43.830001951199996,143.0,444.5,,
-623.1759999999998,6.0673114153128385,5.8400000653785895,43.830001951199996,143.0,444.5,,
-623.237,6.0673114153128385,5.8400000653785895,43.830001951199996,143.0,444.5,,
-623.298,6.0673114153128385,5.8400000653785895,43.830001951199996,143.0,444.5,,
-623.316,6.0673114153128385,5.8400000653785895,43.830001951199996,143.0,444.5,,
-623.362,6.0673114153128385,5.8400000653785895,43.830001951199996,143.0,444.5,,
-623.4259999999998,6.0673114153128385,5.8400000653785895,43.830001951199996,143.0,444.5,,
-623.4680000000002,6.0673114153128385,5.8400000653785895,43.830001951199996,143.0,444.5,,
-623.49,6.0673114153128385,5.8400000653785895,43.830001951199996,143.0,444.5,,
-623.5509999999998,6.0673114153128385,5.8400000653785895,43.830001951199996,143.0,444.5,,
-623.615,6.0673114153128385,5.8400000653785895,43.830001951199996,143.0,444.5,,
-623.621,6.0673114153128385,5.8400000653785895,43.830001951199996,143.0,444.5,,
-623.679,6.0673114153128385,5.8400000653785895,43.830001951199996,143.0,444.5,,
-623.74,6.0673114153128385,5.8400000653785895,43.830001951199996,143.0,444.5,,
-623.773,6.0673114153128385,5.8400000653785895,43.830001951199996,143.0,444.5,,
-623.8009999999998,6.0673114153128385,5.8400000653785895,43.830001951199996,143.0,444.5,,
-623.865,6.0673114153128385,5.8400000653785895,43.830001951199996,143.0,444.5,,
-623.9259999999998,6.0673114153128385,5.8400000653785895,43.830001951199996,143.0,444.5,,
-623.929,6.0673114153128385,5.8400000653785895,43.830001951199996,143.0,444.5,,
