MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-3589.239,7.127816273073652,27.4800001869141,37.340000097600004,180.03999299999995,215.9,,1366327724.3633575
-3589.273,7.127816273073652,27.4800001869141,37.340000097600004,180.03999299999995,215.9,,1366327724.3633575
-3589.316,7.127816273073652,27.4800001869141,37.340000097600004,180.03999299999995,215.9,,1366327724.3633575
-3589.3190000000004,7.127816273073652,27.4800001869141,37.340000097600004,180.03999299999995,215.9,,1366327724.3633575
-3589.41,7.127816273073652,27.4800001869141,37.340000097600004,180.03999299999995,215.9,,1366327724.3633575
-3589.465,7.127816273073652,27.4800001869141,37.340000097600004,180.03999299999995,215.9,,1366327724.3633575
-3589.4770000000008,7.127816273073652,27.4800001869141,37.340000097600004,180.03999299999995,215.9,,1366327724.3633575
-3589.526,7.127816273073652,27.4800001869141,37.340000097600004,180.03999299999995,215.9,,1366327724.3633575
-3589.581,7.127816273073652,27.4800001869141,37.340000097600004,180.03999299999995,215.9,,1366327724.3633575
-3589.63,7.127816273073652,27.4800001869141,37.340000097600004,180.03999299999995,215.9,,1366327724.3633575
-3589.748,7.127816273073652,27.4800001869141,37.340000097600004,180.03999299999995,215.9,,1366327724.3633575
-3589.7790000000005,7.127816273073652,27.4800001869141,37.340000097600004,180.03999299999995,215.9,,1366327724.3633575
-3589.803,7.127816273073652,27.4800001869141,37.340000097600004,180.03999299999995,215.9,,1366327724.3633575
-3589.858,7.127816273073652,27.4800001869141,37.340000097600004,180.03999299999995,215.9,,1366327724.3633575
-3589.913,7.127816273073652,27.4800001869141,37.340000097600004,180.03999299999995,215.9,,1366327724.3633575
-3589.934,7.127816273073652,27.4800001869141,37.340000097600004,180.03999299999995,215.9,,1366327724.3633575
-3590.001,6.5771691972571205,29.750000079995107,40.7500000848,179.910004,215.9,,1354304007.9136024
-3590.026,6.5771691972571205,29.750000079995107,40.7500000848,179.910004,215.9,,1354304007.9136024
-3590.087,6.5771691972571205,29.750000079995107,40.7500000848,179.910004,215.9,,1354304007.9136024
-3590.193,6.5771691972571205,29.750000079995107,40.7500000848,179.910004,215.9,,1354304007.9136024
-3590.239,6.5771691972571205,29.750000079995107,40.7500000848,179.910004,215.9,,1354304007.9136024
-3590.248,6.5771691972571205,29.750000079995107,40.7500000848,179.910004,215.9,,1354304007.9136024
-3590.358,6.5771691972571205,29.750000079995107,40.7500000848,179.910004,215.9,,1354304007.9136024
-3590.3920000000007,6.5771691972571205,29.750000079995107,40.7500000848,179.910004,215.9,,1354304007.9136024
-3590.416,6.5771691972571205,29.750000079995107,40.7500000848,179.910004,215.9,,1354304007.9136024
-3590.4709999999995,6.5771691972571205,29.750000079995107,40.7500000848,179.910004,215.9,,1354304007.9136024
-3590.532,6.5771691972571205,29.750000079995107,40.7500000848,179.910004,215.9,,1354304007.9136024
-3590.541,6.5771691972571205,29.750000079995107,40.7500000848,179.910004,215.9,,1354304007.9136024
-3590.544000000001,6.5771691972571205,29.750000079995107,40.7500000848,179.910004,215.9,,1354304007.9136024
-3590.593,6.5771691972571205,29.750000079995107,40.7500000848,179.910004,215.9,,1354304007.9136024
-3590.718,6.5771691972571205,29.750000079995107,40.7500000848,179.910004,215.9,,1354304007.9136024
-3590.849,6.5771691972571205,29.750000079995107,40.7500000848,179.910004,215.9,,1354304007.9136024
-3590.9040000000005,6.5771691972571205,29.750000079995107,40.7500000848,179.910004,215.9,,1354304007.9136024
-3591.001,5.5064675830187095,27.7000006304821,42.990001802399995,179.860001,215.9,,1194866805.2571924
-3591.0290000000005,5.5064675830187095,27.7000006304821,42.990001802399995,179.860001,215.9,,1194866805.2571924
-3591.1540000000005,5.5064675830187095,27.7000006304821,42.990001802399995,179.860001,215.9,,1194866805.2571924
-3591.218,5.5064675830187095,27.7000006304821,42.990001802399995,179.860001,215.9,,1194866805.2571924
-3591.2790000000005,5.5064675830187095,27.7000006304821,42.990001802399995,179.860001,215.9,,1194866805.2571924
-3591.306,5.5064675830187095,27.7000006304821,42.990001802399995,179.860001,215.9,,1194866805.2571924
-3591.4040000000005,5.5064675830187095,27.7000006304821,42.990001802399995,179.860001,215.9,,1194866805.2571924
-3591.458,5.5064675830187095,27.7000006304821,42.990001802399995,179.860001,215.9,,1194866805.2571924
-3591.461,5.5064675830187095,27.7000006304821,42.990001802399995,179.860001,215.9,,1194866805.2571924
-3591.468,5.5064675830187095,27.7000006304821,42.990001802399995,179.860001,215.9,,1194866805.2571924
-3591.5290000000005,5.5064675830187095,27.7000006304821,42.990001802399995,179.860001,215.9,,1194866805.2571924
-3591.611,5.5064675830187095,27.7000006304821,42.990001802399995,179.860001,215.9,,1194866805.2571924
-3591.653,5.5064675830187095,27.7000006304821,42.990001802399995,179.860001,215.9,,1194866805.2571924
-3591.7209999999995,5.5064675830187095,27.7000006304821,42.990001802399995,179.860001,215.9,,1194866805.2571924
-3591.763,5.5064675830187095,27.7000006304821,42.990001802399995,179.860001,215.9,,1194866805.2571924
-3591.785,5.5064675830187095,27.7000006304821,42.990001802399995,179.860001,215.9,,1194866805.2571924
-3591.8520000000008,5.5064675830187095,27.7000006304821,42.990001802399995,179.860001,215.9,,1194866805.2571924
-3591.916,5.5064675830187095,27.7000006304821,42.990001802399995,179.860001,215.9,,1194866805.2571924
-3591.919000000001,5.5064675830187095,27.7000006304821,42.990001802399995,179.860001,215.9,,1194866805.2571924
-3591.986,5.5064675830187095,27.7000006304821,42.990001802399995,179.860001,215.9,,1194866805.2571924
-3592.001,5.700213667163402,27.7999989832613,47.7700003704,180.0,215.9,,1080220772.5569396
-3592.068,5.700213667163402,27.7999989832613,47.7700003704,180.0,215.9,,1080220772.5569396
-3592.184,5.700213667163402,27.7999989832613,47.7700003704,180.0,215.9,,1080220772.5569396
-3592.251,5.700213667163402,27.7999989832613,47.7700003704,180.0,215.9,,1080220772.5569396
-3592.37,5.700213667163402,27.7999989832613,47.7700003704,180.0,215.9,,1080220772.5569396
-3592.385,5.700213667163402,27.7999989832613,47.7700003704,180.0,215.9,,1080220772.5569396
-3592.452,5.700213667163402,27.7999989832613,47.7700003704,180.0,215.9,,1080220772.5569396
-3592.516,5.700213667163402,27.7999989832613,47.7700003704,180.0,215.9,,1080220772.5569396
-3592.525,5.700213667163402,27.7999989832613,47.7700003704,180.0,215.9,,1080220772.5569396
-3592.583,5.700213667163402,27.7999989832613,47.7700003704,180.0,215.9,,1080220772.5569396
-3592.678,5.700213667163402,27.7999989832613,47.7700003704,180.0,215.9,,1080220772.5569396
-3592.711,5.700213667163402,27.7999989832613,47.7700003704,180.0,215.9,,1080220772.5569396
-3592.757,5.700213667163402,27.7999989832613,47.7700003704,180.0,215.9,,1080220772.5569396
-3592.806,5.700213667163402,27.7999989832613,47.7700003704,180.0,215.9,,1080220772.5569396
-3592.83,5.700213667163402,27.7999989832613,47.7700003704,180.0,215.9,,1080220772.5569396
-3592.851,5.700213667163402,27.7999989832613,47.7700003704,180.0,215.9,,1080220772.5569396
-3592.946,5.700213667163402,27.7999989832613,47.7700003704,180.0,215.9,,1080220772.5569396
-3592.9790000000007,5.700213667163402,27.7999989832613,47.7700003704,180.0,215.9,,1080220772.5569396
-3592.982,5.700213667163402,27.7999989832613,47.7700003704,180.0,215.9,,1080220772.5569396
-3592.992,5.700213667163402,27.7999989832613,47.7700003704,180.0,215.9,,1080220772.5569396
-3593.001,8.953108257343251,28.4999996550771,40.970001372,180.059998,215.9,,1292227896.4992063
-3593.0370000000007,8.953108257343251,28.4999996550771,40.970001372,180.059998,215.9,,1292227896.4992063
-3593.08,8.953108257343251,28.4999996550771,40.970001372,180.059998,215.9,,1292227896.4992063
-3593.123,8.953108257343251,28.4999996550771,40.970001372,180.059998,215.9,,1292227896.4992063
-3593.135,8.953108257343251,28.4999996550771,40.970001372,180.059998,215.9,,1292227896.4992063
-3593.15,8.953108257343251,28.4999996550771,40.970001372,180.059998,215.9,,1292227896.4992063
-3593.202,8.953108257343251,28.4999996550771,40.970001372,180.059998,215.9,,1292227896.4992063
-3593.2870000000007,8.953108257343251,28.4999996550771,40.970001372,180.059998,215.9,,1292227896.4992063
-3593.305,8.953108257343251,28.4999996550771,40.970001372,180.059998,215.9,,1292227896.4992063
-3593.333,8.953108257343251,28.4999996550771,40.970001372,180.059998,215.9,,1292227896.4992063
-3593.363,8.953108257343251,28.4999996550771,40.970001372,180.059998,215.9,,1292227896.4992063
-3593.397,8.953108257343251,28.4999996550771,40.970001372,180.059998,215.9,,1292227896.4992063
-3593.44,8.953108257343251,28.4999996550771,40.970001372,180.059998,215.9,,1292227896.4992063
-3593.467,8.953108257343251,28.4999996550771,40.970001372,180.059998,215.9,,1292227896.4992063
-3593.507,8.953108257343251,28.4999996550771,40.970001372,180.059998,215.9,,1292227896.4992063
-3593.54,8.953108257343251,28.4999996550771,40.970001372,180.059998,215.9,,1292227896.4992063
-3593.616,8.953108257343251,28.4999996550771,40.970001372,180.059998,215.9,,1292227896.4992063
-3593.686,8.953108257343251,28.4999996550771,40.970001372,180.059998,215.9,,1292227896.4992063
-3593.7140000000004,8.953108257343251,28.4999996550771,40.970001372,180.059998,215.9,,1292227896.4992063
-3593.744,8.953108257343251,28.4999996550771,40.970001372,180.059998,215.9,,1292227896.4992063
-3593.7470000000008,8.953108257343251,28.4999996550771,40.970001372,180.059998,215.9,,1292227896.4992063
-3593.772,8.953108257343251,28.4999996550771,40.970001372,180.059998,215.9,,1292227896.4992063
-3593.796,8.953108257343251,28.4999996550771,40.970001372,180.059998,215.9,,1292227896.4992063
-3593.824,8.953108257343251,28.4999996550771,40.970001372,180.059998,215.9,,1292227896.4992063
-3593.848,8.953108257343251,28.4999996550771,40.970001372,180.059998,215.9,,1292227896.4992063
-3593.8720000000008,8.953108257343251,28.4999996550771,40.970001372,180.059998,215.9,,1292227896.4992063
-3593.93,8.953108257343251,28.4999996550771,40.970001372,180.059998,215.9,,1292227896.4992063
-3593.955,8.953108257343251,28.4999996550771,40.970001372,180.059998,215.9,,1292227896.4992063
-3593.9790000000007,8.953108257343251,28.4999996550771,40.970001372,180.059998,215.9,,1292227896.4992063
-3594.0,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.007,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.031,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.0490000000004,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.055,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.086,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.113,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.196,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.202,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.226,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.253,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.278,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.308,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.336,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.3540000000007,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.36,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.388,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.421,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.455,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.485,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.506,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.509,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.522,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.552,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.61,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.641,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.671,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.695,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.717,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.72,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.811,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.823,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.8720000000008,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.897,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.951,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.9640000000004,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3594.9790000000007,9.626120493222313,27.4300003326155,21.1900004952,179.919998,215.9,,2400916597.283589
-3595.0,8.85113706382829,26.5000000598627,15.550000192799999,148.520004,215.9,,2608743650.1376495
-3595.006,8.85113706382829,26.5000000598627,15.550000192799999,148.520004,215.9,,2608743650.1376495
-3595.0370000000007,8.85113706382829,26.5000000598627,15.550000192799999,148.520004,215.9,,2608743650.1376495
-3595.116,8.85113706382829,26.5000000598627,15.550000192799999,148.520004,215.9,,2608743650.1376495
-3595.119,8.85113706382829,26.5000000598627,15.550000192799999,148.520004,215.9,,2608743650.1376495
-3595.125,8.85113706382829,26.5000000598627,15.550000192799999,148.520004,215.9,,2608743650.1376495
-3595.177,8.85113706382829,26.5000000598627,15.550000192799999,148.520004,215.9,,2608743650.1376495
-3595.217,8.85113706382829,26.5000000598627,15.550000192799999,148.520004,215.9,,2608743650.1376495
-3595.421,8.85113706382829,26.5000000598627,15.550000192799999,148.520004,215.9,,2608743650.1376495
-3595.57,8.85113706382829,26.5000000598627,15.550000192799999,148.520004,215.9,,2608743650.1376495
-3595.573,8.85113706382829,26.5000000598627,15.550000192799999,148.520004,215.9,,2608743650.1376495
-3595.726,8.85113706382829,26.5000000598627,15.550000192799999,148.520004,215.9,,2608743650.1376495
-3595.878,8.85113706382829,26.5000000598627,15.550000192799999,148.520004,215.9,,2608743650.1376495
-3596.0,7.933392239862322,26.5300002436054,25.280000748000003,166.270004,215.9,,1798968434.3839002
-3596.03,7.933392239862322,26.5300002436054,25.280000748000003,166.270004,215.9,,1798968434.3839002
-3596.18,7.933392239862322,26.5300002436054,25.280000748000003,166.270004,215.9,,1798968434.3839002
-3596.183,7.933392239862322,26.5300002436054,25.280000748000003,166.270004,215.9,,1798968434.3839002
-3596.335,7.933392239862322,26.5300002436054,25.280000748000003,166.270004,215.9,,1798968434.3839002
-3596.488,7.933392239862322,26.5300002436054,25.280000748000003,166.270004,215.9,,1798968434.3839002
-3596.491,7.933392239862322,26.5300002436054,25.280000748000003,166.270004,215.9,,1798968434.3839002
-3596.789,7.933392239862322,26.5300002436054,25.280000748000003,166.270004,215.9,,1798968434.3839002
-3596.792,7.933392239862322,26.5300002436054,25.280000748000003,166.270004,215.9,,1798968434.3839002
-3596.945,7.933392239862322,26.5300002436054,25.280000748000003,166.270004,215.9,,1798968434.3839002
-3597.0,7.44392842446561,27.7399999715938,27.5599995408,179.96000700000005,215.9,,1867253951.4853745
-3597.097,7.44392842446561,27.7399999715938,27.5599995408,179.96000700000005,215.9,,1867253951.4853745
-3597.25,7.44392842446561,27.7399999715938,27.5599995408,179.96000700000005,215.9,,1867253951.4853745
-3597.402,7.44392842446561,27.7399999715938,27.5599995408,179.96000700000005,215.9,,1867253951.4853745
