MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-592.354,6.1488890958726,4.89000012206995,55.020000602399996,143.0,444.5,,31264786.319135476
-592.379,6.1488890958726,4.89000012206995,55.020000602399996,143.0,444.5,,31264786.319135476
-592.434,6.1488890958726,4.89000012206995,55.020000602399996,143.0,444.5,,31264786.319135476
-592.513,6.1488890958726,4.89000012206995,55.020000602399996,143.0,444.5,,31264786.319135476
-592.531,6.1488890958726,4.89000012206995,55.020000602399996,143.0,444.5,,31264786.319135476
-592.595,6.1488890958726,4.89000012206995,55.020000602399996,143.0,444.5,,31264786.319135476
-592.674,6.1488890958726,4.89000012206995,55.020000602399996,143.0,444.5,,31264786.319135476
-592.684,6.1488890958726,4.89000012206995,55.020000602399996,143.0,444.5,,31264786.319135476
-592.754,6.1488890958726,4.89000012206995,55.020000602399996,143.0,444.5,,31264786.319135476
-592.836,6.1488890958726,4.89000012206995,55.020000602399996,143.0,444.5,,31264786.319135476
-592.839,6.1488890958726,4.89000012206995,55.020000602399996,143.0,444.5,,31264786.319135476
-592.927,6.1488890958726,4.89000012206995,55.020000602399996,143.0,444.5,,31264786.319135476
-592.988,6.1488890958726,4.89000012206995,55.020000602399996,143.0,444.5,,31264786.319135476
-593.001,5.34331267549156,4.7399992033563,57.9599989896,143.0,444.5,,28748601.3568747
-593.019,5.34331267549156,4.7399992033563,57.9599989896,143.0,444.5,,28748601.3568747
-593.107,5.34331267549156,4.7399992033563,57.9599989896,143.0,444.5,,28748601.3568747
-593.1990000000002,5.34331267549156,4.7399992033563,57.9599989896,143.0,444.5,,28748601.3568747
-593.2869999999998,5.34331267549156,4.7399992033563,57.9599989896,143.0,444.5,,28748601.3568747
-593.293,5.34331267549156,4.7399992033563,57.9599989896,143.0,444.5,,28748601.3568747
-593.379,5.34331267549156,4.7399992033563,57.9599989896,143.0,444.5,,28748601.3568747
-593.446,5.34331267549156,4.7399992033563,57.9599989896,143.0,444.5,,28748601.3568747
-593.467,5.34331267549156,4.7399992033563,57.9599989896,143.0,444.5,,28748601.3568747
-593.558,5.34331267549156,4.7399992033563,57.9599989896,143.0,444.5,,28748601.3568747
-593.5980000000002,5.34331267549156,4.7399992033563,57.9599989896,143.0,444.5,,28748601.3568747
-593.6469999999998,5.34331267549156,4.7399992033563,57.9599989896,143.0,444.5,,28748601.3568747
-593.738,5.34331267549156,4.7399992033563,57.9599989896,143.0,444.5,,28748601.3568747
-593.75,5.34331267549156,4.7399992033563,57.9599989896,143.0,444.5,,28748601.3568747
-593.827,5.34331267549156,4.7399992033563,57.9599989896,143.0,444.5,,28748601.3568747
-593.903,5.34331267549156,4.7399992033563,57.9599989896,143.0,444.5,,28748601.3568747
-593.924,5.34331267549156,4.7399992033563,57.9599989896,143.0,444.5,,28748601.3568747
-594.0,5.30252428880405,4.71999953280047,62.200000771199996,143.0,444.5,,26697633.122931395
-594.003,5.30252428880405,4.71999953280047,62.200000771199996,143.0,444.5,,26697633.122931395
-594.055,5.30252428880405,4.71999953280047,62.200000771199996,143.0,444.5,,26697633.122931395
-594.095,5.30252428880405,4.71999953280047,62.200000771199996,143.0,444.5,,26697633.122931395
-594.192,5.30252428880405,4.71999953280047,62.200000771199996,143.0,444.5,,26697633.122931395
-594.2080000000002,5.30252428880405,4.71999953280047,62.200000771199996,143.0,444.5,,26697633.122931395
-594.284,5.30252428880405,4.71999953280047,62.200000771199996,143.0,444.5,,26697633.122931395
-594.36,5.30252428880405,4.71999953280047,62.200000771199996,143.0,444.5,,26697633.122931395
-594.372,5.30252428880405,4.71999953280047,62.200000771199996,143.0,444.5,,26697633.122931395
-594.4540000000002,5.30252428880405,4.71999953280047,62.200000771199996,143.0,444.5,,26697633.122931395
-594.512,5.30252428880405,4.71999953280047,62.200000771199996,143.0,444.5,,26697633.122931395
-594.552,5.30252428880405,4.71999953280047,62.200000771199996,143.0,444.5,,26697633.122931395
-594.64,5.30252428880405,4.71999953280047,62.200000771199996,143.0,444.5,,26697633.122931395
-594.817,5.30252428880405,4.71999953280047,62.200000771199996,143.0,444.5,,26697633.122931395
-594.82,5.30252428880405,4.71999953280047,62.200000771199996,143.0,444.5,,26697633.122931395
-594.909,5.30252428880405,4.71999953280047,62.200000771199996,143.0,444.5,,26697633.122931395
-594.97,5.30252428880405,4.71999953280047,62.200000771199996,143.0,444.5,,26697633.122931395
-595.0,2.69205075788572,2.73000045077295,22.68000036,143.0,444.5,,41987235.37039842
-595.092,2.69205075788572,2.73000045077295,22.68000036,143.0,444.5,,41987235.37039842
-595.122,2.69205075788572,2.73000045077295,22.68000036,143.0,444.5,,41987235.37039842
-595.18,2.69205075788572,2.73000045077295,22.68000036,143.0,444.5,,41987235.37039842
-595.271,2.69205075788572,2.73000045077295,22.68000036,143.0,444.5,,41987235.37039842
-595.274,2.69205075788572,2.73000045077295,22.68000036,143.0,444.5,,41987235.37039842
-595.363,2.69205075788572,2.73000045077295,22.68000036,143.0,444.5,,41987235.37039842
-595.427,2.69205075788572,2.73000045077295,22.68000036,143.0,444.5,,41987235.37039842
-595.4540000000002,2.69205075788572,2.73000045077295,22.68000036,143.0,444.5,,41987235.37039842
-595.543,2.69205075788572,2.73000045077295,22.68000036,143.0,444.5,,41987235.37039842
-595.5790000000002,2.69205075788572,2.73000045077295,22.68000036,143.0,444.5,,41987235.37039842
-595.597,2.69205075788572,2.73000045077295,22.68000036,143.0,444.5,,41987235.37039842
-595.6519999999998,2.69205075788572,2.73000045077295,22.68000036,143.0,444.5,,41987235.37039842
-595.707,2.69205075788572,2.73000045077295,22.68000036,143.0,444.5,,41987235.37039842
-595.732,2.69205075788572,2.73000045077295,22.68000036,143.0,444.5,,41987235.37039842
-595.741,2.69205075788572,2.73000045077295,22.68000036,143.0,444.5,,41987235.37039842
-595.768,2.69205075788572,2.73000045077295,22.68000036,143.0,444.5,,41987235.37039842
-595.7959999999998,2.69205075788572,2.73000045077295,22.68000036,143.0,444.5,,41987235.37039842
-595.823,2.69205075788572,2.73000045077295,22.68000036,143.0,444.5,,41987235.37039842
-595.881,2.69205075788572,2.73000045077295,22.68000036,143.0,444.5,,41987235.37039842
-595.884,2.69205075788572,2.73000045077295,22.68000036,143.0,444.5,,41987235.37039842
-595.908,2.69205075788572,2.73000045077295,22.68000036,143.0,444.5,,41987235.37039842
-595.936,2.69205075788572,2.73000045077295,22.68000036,143.0,444.5,,41987235.37039842
-595.9630000000002,2.69205075788572,2.73000045077295,22.68000036,143.0,444.5,,41987235.37039842
-595.991,2.69205075788572,2.73000045077295,22.68000036,143.0,444.5,,41987235.37039842
-596.0,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.018,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.036,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.0459999999998,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.061,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.076,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.0880000000002,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.1030000000002,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.119,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.131,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.146,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.158,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.189,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.201,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.2280000000002,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.244,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.256,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.271,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.283,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.299,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.326,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.423,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.448,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.472,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.494,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.497,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.521,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.545,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.594,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.64,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.6669999999998,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.692,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.7130000000002,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.74,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.765,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.789,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.798,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.826,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.865,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.9019999999998,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.942,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.951,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-596.9780000000002,2.4983046737410297,0.309999638978285,13.659999705599999,121.0,444.5,,6828976.417059458
-597.999,4.14004778393591,1.22000024117525,29.02000038,103.0,444.5,,10781279.022123883
-598.018,4.14004778393591,1.22000024117525,29.02000038,103.0,444.5,,10781279.022123883
-598.0269999999998,4.14004778393591,1.22000024117525,29.02000038,103.0,444.5,,10781279.022123883
-598.063,4.14004778393591,1.22000024117525,29.02000038,103.0,444.5,,10781279.022123883
-598.1,4.14004778393591,1.22000024117525,29.02000038,103.0,444.5,,10781279.022123883
-598.133,4.14004778393591,1.22000024117525,29.02000038,103.0,444.5,,10781279.022123883
-598.243,4.14004778393591,1.22000024117525,29.02000038,103.0,444.5,,10781279.022123883
-598.28,4.14004778393591,1.22000024117525,29.02000038,103.0,444.5,,10781279.022123883
-598.319,4.14004778393591,1.22000024117525,29.02000038,103.0,444.5,,10781279.022123883
-598.322,4.14004778393591,1.22000024117525,29.02000038,103.0,444.5,,10781279.022123883
-598.3530000000002,4.14004778393591,1.22000024117525,29.02000038,103.0,444.5,,10781279.022123883
-598.389,4.14004778393591,1.22000024117525,29.02000038,103.0,444.5,,10781279.022123883
-598.4259999999998,4.14004778393591,1.22000024117525,29.02000038,103.0,444.5,,10781279.022123883
-598.4630000000002,4.14004778393591,1.22000024117525,29.02000038,103.0,444.5,,10781279.022123883
-598.496,4.14004778393591,1.22000024117525,29.02000038,103.0,444.5,,10781279.022123883
-598.533,4.14004778393591,1.22000024117525,29.02000038,103.0,444.5,,10781279.022123883
-598.569,4.14004778393591,1.22000024117525,29.02000038,103.0,444.5,,10781279.022123883
-598.606,4.14004778393591,1.22000024117525,29.02000038,103.0,444.5,,10781279.022123883
-598.627,4.14004778393591,1.22000024117525,29.02000038,103.0,444.5,,10781279.022123883
-598.6419999999998,4.14004778393591,1.22000024117525,29.02000038,103.0,444.5,,10781279.022123883
-598.6759999999998,4.14004778393591,1.22000024117525,29.02000038,103.0,444.5,,10781279.022123883
-598.7130000000002,4.14004778393591,1.22000024117525,29.02000038,103.0,444.5,,10781279.022123883
-598.752,4.14004778393591,1.22000024117525,29.02000038,103.0,444.5,,10781279.022123883
-598.78,4.14004778393591,1.22000024117525,29.02000038,103.0,444.5,,10781279.022123883
-598.804,4.14004778393591,1.22000024117525,29.02000038,103.0,444.5,,10781279.022123883
-598.8530000000002,4.14004778393591,1.22000024117525,29.02000038,103.0,444.5,,10781279.022123883
-598.9019999999998,4.14004778393591,1.22000024117525,29.02000038,103.0,444.5,,10781279.022123883
-598.932,4.14004778393591,1.22000024117525,29.02000038,103.0,444.5,,10781279.022123883
-598.996,4.14004778393591,1.22000024117525,29.02000038,103.0,444.5,,10781279.022123883
-598.999,5.76139647399085,2.0900001464426,36.9900016104,103.0,444.5,,14502510.036807494
-599.045,5.76139647399085,2.0900001464426,36.9900016104,103.0,444.5,,14502510.036807494
-599.0840000000002,5.76139647399085,2.0900001464426,36.9900016104,103.0,444.5,,14502510.036807494
-599.094,5.76139647399085,2.0900001464426,36.9900016104,103.0,444.5,,14502510.036807494
-599.1419999999998,5.76139647399085,2.0900001464426,36.9900016104,103.0,444.5,,14502510.036807494
-599.191,5.76139647399085,2.0900001464426,36.9900016104,103.0,444.5,,14502510.036807494
-599.237,5.76139647399085,2.0900001464426,36.9900016104,103.0,444.5,,14502510.036807494
-599.24,5.76139647399085,2.0900001464426,36.9900016104,103.0,444.5,,14502510.036807494
-599.2919999999998,5.76139647399085,2.0900001464426,36.9900016104,103.0,444.5,,14502510.036807494
-599.34,5.76139647399085,2.0900001464426,36.9900016104,103.0,444.5,,14502510.036807494
-599.389,5.76139647399085,2.0900001464426,36.9900016104,103.0,444.5,,14502510.036807494
-599.438,5.76139647399085,2.0900001464426,36.9900016104,103.0,444.5,,14502510.036807494
-599.487,5.76139647399085,2.0900001464426,36.9900016104,103.0,444.5,,14502510.036807494
-599.536,5.76139647399085,2.0900001464426,36.9900016104,103.0,444.5,,14502510.036807494
-599.5419999999998,5.76139647399085,2.0900001464426,36.9900016104,103.0,444.5,,14502510.036807494
-599.5840000000002,5.76139647399085,2.0900001464426,36.9900016104,103.0,444.5,,14502510.036807494
-599.633,5.76139647399085,2.0900001464426,36.9900016104,103.0,444.5,,14502510.036807494
-599.682,5.76139647399085,2.0900001464426,36.9900016104,103.0,444.5,,14502510.036807494
-599.694,5.76139647399085,2.0900001464426,36.9900016104,103.0,444.5,,14502510.036807494
-599.731,5.76139647399085,2.0900001464426,36.9900016104,103.0,444.5,,14502510.036807494
-599.779,5.76139647399085,2.0900001464426,36.9900016104,103.0,444.5,,14502510.036807494
-599.846,5.76139647399085,2.0900001464426,36.9900016104,103.0,444.5,,14502510.036807494
-599.929,5.76139647399085,2.0900001464426,36.9900016104,103.0,444.5,,14502510.036807494
-599.987,5.76139647399085,2.0900001464426,36.9900016104,103.0,444.5,,14502510.036807494
-599.999,6.10809980200035,2.49999949401801,43.840000000799996,103.0,444.5,,14655491.087991372
-600.0409999999998,6.10809980200035,2.49999949401801,43.840000000799996,103.0,444.5,,14655491.087991372
-600.099,6.10809980200035,2.49999949401801,43.840000000799996,103.0,444.5,,14655491.087991372
-600.151,6.10809980200035,2.49999949401801,43.840000000799996,103.0,444.5,,14655491.087991372
-600.16,6.10809980200035,2.49999949401801,43.840000000799996,103.0,444.5,,14655491.087991372
-600.2180000000002,6.10809980200035,2.49999949401801,43.840000000799996,103.0,444.5,,14655491.087991372
-600.273,6.10809980200035,2.49999949401801,43.840000000799996,103.0,444.5,,14655491.087991372
-600.304,6.10809980200035,2.49999949401801,43.840000000799996,103.0,444.5,,14655491.087991372
-600.331,6.10809980200035,2.49999949401801,43.840000000799996,103.0,444.5,,14655491.087991372
-600.389,6.10809980200035,2.49999949401801,43.840000000799996,103.0,444.5,,14655491.087991372
-600.444,6.10809980200035,2.49999949401801,43.840000000799996,103.0,444.5,,14655491.087991372
-600.456,6.10809980200035,2.49999949401801,43.840000000799996,103.0,444.5,,14655491.087991372
