MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-1183.234,13.453549694200001,9.1924456896869,39.82212,195.0,215.9,58.830000000001405,284205812699.8291
-1183.292,13.453549694200001,9.1924456896869,39.82212,195.0,215.9,58.83000000000151,284205812699.8289
-1183.346,13.453549694200001,9.1924456896869,39.82212,195.0,215.9,58.83000000000164,284205812699.82874
-1183.386,13.2176816618,9.328027484520039,39.239952,194.36,215.9,58.830000000001775,282435641787.7778
-1183.3980000000001,13.2176816618,9.328027484520039,39.239952,194.36,215.9,58.8300000000019,282435641787.7776
-1183.453,13.2176816618,9.328027484520039,39.239952,194.36,215.9,58.830000000002045,282435641787.77734
-1183.517,13.2176816618,9.328027484520039,39.239952,194.36,215.9,58.83000000000219,282435641787.7771
-1183.538,13.3945826861,9.829680125402652,40.35552,194.58,215.9,58.83000000000235,278618745795.44366
-1183.5810000000001,13.3945826861,9.829680125402652,40.35552,194.58,215.9,58.83000000000249,278618745795.44336
-1183.642,13.3945826861,9.829680125402652,40.35552,194.58,215.9,58.830000000002634,278618745795.4432
-1183.691,13.548804091900001,10.0059364586857,43.49496,194.68,215.9,58.830000000002826,261619168332.6547
-1183.7,13.548804091900001,10.0059364586857,43.49496,194.68,215.9,58.830000000003,261619168332.6544
-1183.761,13.548804091900001,10.0059364586857,43.49496,194.68,215.9,58.83000000000319,261619168332.65405
-1183.825,13.548804091900001,10.0059364586857,43.49496,194.68,215.9,58.83000000000336,261619168332.6538
-1183.843,13.517052626,10.1957509714521,43.979592,194.08,215.9,58.83000000000356,257334401243.67926
-1183.886,13.517052626,10.1957509714521,43.979592,194.08,215.9,58.830000000003736,257334401243.67905
-1183.996,13.421798228299998,9.84323830488597,44.003976,194.17,215.9,58.830000000003956,255497804979.4783
-1183.999,13.421798228299998,9.84323830488597,44.003976,194.17,215.9,58.83000000000418,255497804979.47806
-1184.008,13.421798228299998,9.84323830488597,44.003976,194.17,215.9,58.830000000004375,255497804979.47775
-1184.069,13.421798228299998,9.84323830488597,44.003976,194.17,215.9,58.830000000004596,255497804979.47742
-1184.13,13.421798228299998,9.84323830488597,44.003976,194.17,215.9,58.830000000004844,255497804979.477
-1184.1480000000001,13.5941633289,9.7754474074694,44.202096000000004,194.64,215.9,58.8300000000051,258242656770.96948
-1184.194,13.5941633289,9.7754474074694,44.202096000000004,194.64,215.9,58.83000000000531,258242656770.96915
-1184.255,13.5941633289,9.7754474074694,44.202096000000004,194.64,215.9,58.83000000000556,258242656770.96878
-1184.3,13.4399419231,9.59919107418632,44.320968,194.72,215.9,58.83000000000582,254732871130.44467
-1184.319,13.4399419231,9.59919107418632,44.320968,194.72,215.9,58.83000000000607,254732871130.44434
-1184.377,13.4399419231,9.59919107418632,44.320968,194.72,215.9,58.83000000000636,254732871130.4439
-1184.444,13.4399419231,9.59919107418632,44.320968,194.72,215.9,58.83000000000663,254732871130.44345
-1184.453,13.576019634100001,9.151771151236948,45.619415999999994,194.25,215.9,58.830000000006905,249384911917.30347
-1184.52,13.576019634100001,9.151771151236948,45.619415999999994,194.25,215.9,58.830000000007175,249384911917.30313
-1184.5839999999996,13.576019634100001,9.151771151236948,45.619415999999994,194.25,215.9,58.830000000007466,249384911917.30267
-1184.605,13.5397322445,9.8703546638526,46.64964000000001,194.61,215.9,58.83000000000779,243676380215.71756
-1184.6480000000001,13.5397322445,9.8703546638526,46.64964000000001,194.61,215.9,58.830000000008084,243676380215.71713
-1184.712,13.5397322445,9.8703546638526,46.64964000000001,194.61,215.9,58.8300000000084,243676380215.71667
-1184.758,13.417262304600001,9.965261920235788,46.789848,194.65,215.9,58.83000000000872,240798179450.74423
-1184.776,13.417262304600001,9.965261920235788,46.789848,194.65,215.9,58.83000000000904,240798179450.74374
-1184.84,13.417262304600001,9.965261920235788,46.789848,194.65,215.9,58.83000000000936,240798179450.7433
-1184.91,13.3945826861,10.4397982021518,47.131223999999996,194.22,215.9,58.83000000000969,238122798063.50995
-1184.983,13.3945826861,10.4397982021518,47.131223999999996,194.22,215.9,58.83000000001005,238122798063.50952
-1185.001,13.3945826861,10.4397982021518,47.131223999999996,194.22,215.9,58.83000000001041,238122798063.50894
-1185.047,13.3945826861,10.4397982021518,47.131223999999996,194.22,215.9,58.83000000001075,238122798063.50845
-1185.062,13.6077711,10.3313327662853,48.301656,195.0,215.9,58.83000000001111,236998850254.6595
-1185.111,13.6077711,10.3313327662853,48.301656,195.0,215.9,58.83000000001148,236998850254.65903
-1185.175,13.6077711,10.3313327662853,48.301656,195.0,215.9,58.83000000001184,236998850254.65848
-1185.215,13.8164235902,10.114401894552199,47.87798400000001,194.48,215.9,58.830000000012234,242114809390.7403
-1185.242,13.8164235902,10.114401894552199,47.87798400000001,194.48,215.9,58.830000000012625,242114809390.73975
-1185.306,13.8164235902,10.114401894552199,47.87798400000001,194.48,215.9,58.830000000013,242114809390.73917
-1185.367,13.7166332688,9.51784199728643,46.530768,194.75,215.9,58.83000000001339,247668777720.83316
-1185.37,13.7166332688,9.51784199728643,46.530768,194.75,215.9,58.83000000001381,247668777720.8325
-1185.434,13.7166332688,9.51784199728643,46.530768,194.75,215.9,58.830000000014216,247668777720.8318
-1185.498,13.7166332688,9.51784199728643,46.530768,194.75,215.9,58.83000000001462,247668777720.83127
-1185.52,13.7982798954,9.829680125402652,45.790104,194.0,215.9,58.83000000001504,252197910250.22272
-1185.556,13.7982798954,9.829680125402652,45.790104,194.0,215.9,58.83000000001548,252197910250.22202
-1185.6660000000004,13.7982798954,9.829680125402652,45.790104,194.0,215.9,58.83000000001589,252197910250.22144
-1185.672,13.2267535092,9.91102920230254,42.47388,194.89,215.9,58.83000000001633,261822504398.5073
-1185.724,13.2267535092,9.91102920230254,42.47388,194.89,215.9,58.830000000016774,261822504398.50653
-1185.779,13.2267535092,9.91102920230254,42.47388,194.89,215.9,58.83000000001722,261822504398.50583
-1185.8239999999996,13.0906757982,9.314469305036722,40.443912,195.0,215.9,58.83000000001767,272288573155.79947
-1185.837,13.0906757982,9.314469305036722,40.443912,195.0,215.9,58.83000000001812,272288573155.79874
-1185.895,13.0906757982,9.314469305036722,40.443912,195.0,215.9,58.830000000018586,272288573155.79797
-1185.9589999999996,13.0906757982,9.314469305036722,40.443912,195.0,215.9,58.830000000019055,272288573155.79718
-1185.9769999999999,13.3446875254,9.39581838193661,42.812208,195.0,215.9,58.83000000001953,262217405829.17093
-1186.001,13.3446875254,9.39581838193661,42.812208,195.0,215.9,58.83000000002001,262217405829.17017
-1186.035,13.3446875254,9.39581838193661,42.812208,195.0,215.9,58.83000000002049,262217405829.16943
-1186.093,13.3446875254,9.39581838193661,42.812208,195.0,215.9,58.83000000002097,262217405829.1686
-1186.129,13.6440584896,9.97882009971911,44.330112,194.52,215.9,58.83000000002146,258282680495.9128
-1186.151,13.6440584896,9.97882009971911,44.330112,194.52,215.9,58.83000000002196,258282680495.91205
-1186.202,13.6440584896,9.97882009971911,44.330112,194.52,215.9,58.83000000002245,258282680495.91122
-1186.26,13.6440584896,9.97882009971911,44.330112,194.52,215.9,58.830000000022956,258282680495.9104
-1186.282,13.290256440999999,9.7754474074694,42.056304,194.67,215.9,58.83000000002347,265391704250.56805
-1186.318,13.290256440999999,9.7754474074694,42.056304,194.67,215.9,58.83000000002397,265391704250.56723
-1186.373,13.290256440999999,9.7754474074694,42.056304,194.67,215.9,58.830000000024505,265391704250.56638
-1186.431,13.290256440999999,9.7754474074694,42.056304,194.67,215.9,58.83000000002501,265391704250.56555
-1186.434,13.412726380899999,10.0466109971357,40.687752,194.0,215.9,58.83000000002555,275893225955.6117
-1186.486,13.412726380899999,10.0466109971357,40.687752,194.0,215.9,58.830000000026075,275893225955.6108
-1186.55,13.412726380899999,10.0466109971357,40.687752,194.0,215.9,58.8300000000266,275893225955.60986
-1186.586,13.498908931199999,9.66698197160289,42.470832,194.0,215.9,58.83000000002715,266008638043.9314
-1186.681,13.498908931199999,9.66698197160289,42.470832,194.0,215.9,58.83000000002769,266008638043.93054
-1186.739,13.9071420642,9.490725638319802,43.933871999999994,194.76,215.9,58.83000000002822,265964953577.99615
-1186.7939999999999,13.9071420642,9.490725638319802,43.933871999999994,194.76,215.9,58.830000000028775,265964953577.99527
-1186.8519999999999,13.9071420642,9.490725638319802,43.933871999999994,194.76,215.9,58.83000000002932,265964953577.99435
-1186.891,12.940990316099999,9.88391284333591,42.24528,194.33,215.9,58.830000000029884,256811964014.97595
-1186.9089999999999,12.940990316099999,9.88391284333591,42.24528,194.33,215.9,58.83000000003043,256811964014.9751
-1186.98,12.940990316099999,9.88391284333591,42.24528,194.33,215.9,58.83000000003098,256811964014.9742
-1187.038,12.940990316099999,9.88391284333591,42.24528,194.33,215.9,58.83000000003154,256811964014.97333
-1187.0439999999999,13.4444778468,9.47716745883649,43.421808,194.67,215.9,58.83000000003212,260028682181.25122
-1187.098,13.4444778468,9.47716745883649,43.421808,194.67,215.9,58.830000000032676,260028682181.25037
-1187.162,13.4444778468,9.47716745883649,43.421808,194.67,215.9,58.83000000003325,260028682181.24945
-1187.1960000000001,13.3446875254,9.81612194591934,45.09516,194.96,215.9,58.83000000003385,248891655991.35547
-1187.223,13.3446875254,9.81612194591934,45.09516,194.96,215.9,58.8300000000344,248891655991.3546
-1187.281,13.3446875254,9.81612194591934,45.09516,194.96,215.9,58.830000000034985,248891655991.35373
-1187.336,13.3446875254,9.81612194591934,45.09516,194.96,215.9,58.83000000003556,248891655991.35284
-1187.348,13.421798228299998,10.4533563816351,42.27880800000001,194.04,215.9,58.830000000036144,265745138839.28552
-1187.394,13.421798228299998,10.4533563816351,42.27880800000001,194.04,215.9,58.83000000003674,265745138839.28442
-1187.4489999999996,13.421798228299998,10.4533563816351,42.27880800000001,194.04,215.9,58.83000000003733,265745138839.28357
-1187.501,13.3628312202,10.2635418688687,40.922447999999996,194.26,215.9,58.8300000000379,273656783115.40216
-1187.51,13.3628312202,10.2635418688687,40.922447999999996,194.26,215.9,58.8300000000385,273656783115.4012
-1187.5710000000001,13.3628312202,10.2635418688687,40.922447999999996,194.26,215.9,58.83000000003909,273656783115.40015
-1187.653,13.6803458792,9.80256376643603,42.220896,194.0,215.9,58.830000000039675,271179870497.1959
-1187.693,13.6803458792,9.80256376643603,42.220896,194.0,215.9,58.830000000040265,271179870497.19495
-1187.751,13.6803458792,9.80256376643603,42.220896,194.0,215.9,58.83000000004086,271179870497.19397
-1187.806,13.3446875254,9.721214689536142,43.06824,194.35,215.9,58.830000000041444,259789737431.72345
-1187.809,13.3446875254,9.721214689536142,43.06824,194.35,215.9,58.83000000004207,259789737431.7225
-1187.867,13.3446875254,9.721214689536142,43.06824,194.35,215.9,58.83000000004264,259789737431.72156
-1187.924,13.3446875254,9.721214689536142,43.06824,194.35,215.9,58.830000000043256,259789737431.72064
-1187.958,13.417262304600001,9.558516535736368,42.12640800000001,194.19,215.9,58.830000000043846,266822479735.5281
-1187.979,13.417262304600001,9.558516535736368,42.12640800000001,194.19,215.9,58.83000000004444,266822479735.5271
-1188.001,13.417262304600001,9.558516535736368,42.12640800000001,194.19,215.9,58.830000000045054,266822479735.52603
-1188.037,13.417262304600001,9.558516535736368,42.12640800000001,194.19,215.9,58.83000000004565,266822479735.52515
-1188.098,13.417262304600001,9.558516535736368,42.12640800000001,194.19,215.9,58.83000000004625,266822479735.5242
-1188.11,13.335615678,9.314469305036722,41.477184,194.88,215.9,58.83000000004683,270306864683.15265
-1188.153,13.335615678,9.314469305036722,41.477184,194.88,215.9,58.83000000004745,270306864683.15173
-1188.211,13.335615678,9.314469305036722,41.477184,194.88,215.9,58.830000000048045,270306864683.15067
-1188.263,13.0226369427,9.65342379211957,41.047416,194.37,215.9,58.83000000004864,266028588575.41647
-1188.266,13.0226369427,9.65342379211957,41.047416,194.37,215.9,58.830000000049246,266028588575.41553
-1188.327,13.0226369427,9.65342379211957,41.047416,194.37,215.9,58.830000000049836,266028588575.4146
-1188.394,13.0226369427,9.65342379211957,41.047416,194.37,215.9,58.83000000005043,266028588575.4136
-1188.415,13.453549694200001,10.060169176619,43.245024,194.75,215.9,58.83000000005104,261375201861.27988
-1188.461,13.453549694200001,10.060169176619,43.245024,194.75,215.9,58.830000000051626,261375201861.2789
-1188.568,13.734776963599998,9.97882009971911,46.408848,194.78,215.9,58.830000000052216,248686185041.53452
-1188.5919999999999,13.734776963599998,9.97882009971911,46.408848,194.78,215.9,58.830000000052806,248686185041.5336
-1188.65,13.734776963599998,9.97882009971911,46.408848,194.78,215.9,58.83000000005342,248686185041.53262
-1188.711,13.734776963599998,9.97882009971911,46.408848,194.78,215.9,58.83000000005399,248686185041.53174
-1188.72,13.235825356600001,9.95170374075248,44.50689600000001,194.38,215.9,58.830000000054575,249379987855.23987
-1188.778,13.235825356600001,9.95170374075248,44.50689600000001,194.38,215.9,58.83000000005516,249379987855.23898
-1188.845,13.235825356600001,9.95170374075248,44.50689600000001,194.38,215.9,58.83000000005573,249379987855.2381
-1188.872,13.426334152,9.63986561263626,45.159168,194.43,215.9,58.83000000005633,249379734464.5195
-1188.9089999999999,13.426334152,9.63986561263626,45.159168,194.43,215.9,58.83000000005692,249379734464.5186
-1188.976,13.426334152,9.63986561263626,45.159168,194.43,215.9,58.830000000057474,249379734464.51776
-1189.0,13.426334152,9.63986561263626,45.159168,194.43,215.9,58.83000000005806,249379734464.51688
-1189.025,13.734776963599998,9.558516535736368,47.987712,194.74,215.9,58.83000000005863,240454750889.9846
-1189.0430000000001,13.734776963599998,9.558516535736368,47.987712,194.74,215.9,58.8300000000592,240454750889.98367
-1189.107,13.734776963599998,9.558516535736368,47.987712,194.74,215.9,58.83000000005976,240454750889.98288
-1189.171,13.734776963599998,9.558516535736368,47.987712,194.74,215.9,58.83000000006032,240454750889.9821
-1189.177,13.916213911600002,9.789005586952712,47.225712,194.65,215.9,58.83000000006089,247447771520.6684
-1189.232,13.916213911600002,9.789005586952712,47.225712,194.65,215.9,58.83000000006145,247447771520.6675
-1189.296,13.916213911600002,9.789005586952712,47.225712,194.65,215.9,58.83000000006199,247447771520.66672
-1189.33,13.8164235902,9.34158566400335,46.094904,194.67,215.9,58.830000000062554,251726073223.3716
-1189.36,13.8164235902,9.34158566400335,46.094904,194.67,215.9,58.830000000063094,251726073223.37082
-1189.427,13.8164235902,9.34158566400335,46.094904,194.67,215.9,58.830000000063635,251726073223.37003
-1189.482,13.9661090723,10.1821927919688,45.439584,194.68,215.9,58.83000000006418,258136135583.9462
-1189.488,13.9661090723,10.1821927919688,45.439584,194.68,215.9,58.83000000006472,258136135583.9454
-1189.546,13.9661090723,10.1821927919688,45.439584,194.68,215.9,58.830000000065226,258136135583.94458
-1189.604,13.9661090723,10.1821927919688,45.439584,194.68,215.9,58.83000000006575,258136135583.94376
-1189.634,13.6259147948,9.99237827920242,43.455335999999996,194.69,215.9,58.830000000066306,263361564505.24948
-1189.662,13.6259147948,9.99237827920242,43.455335999999996,194.69,215.9,58.83000000006682,263361564505.24863
-1189.726,13.6259147948,9.99237827920242,43.455335999999996,194.69,215.9,58.83000000006733,263361564505.24783
-1189.787,13.367367143900001,9.6805401510862,42.23004,194.62,215.9,58.83000000006784,265765086098.45242
-1189.845,13.367367143900001,9.6805401510862,42.23004,194.62,215.9,58.83000000006834,265765086098.4517
-1189.912,13.367367143900001,9.6805401510862,42.23004,194.62,215.9,58.83000000006884,265765086098.4508
-1189.9389999999999,13.7393128873,10.1821927919688,43.949112,194.67,215.9,58.83000000006934,262542839631.35995
-1189.976,13.7393128873,10.1821927919688,43.949112,194.67,215.9,58.83000000006982,262542839631.35922
-1190.0,13.7393128873,10.1821927919688,43.949112,194.67,215.9,58.830000000070314,262542839631.35843
-1190.037,13.7393128873,10.1821927919688,43.949112,194.67,215.9,58.83000000007078,262542839631.35767
